instance,size,bins,time
instances/N1C1W1_A.BPP,50,25,2.915
instances/N1C1W1_B.BPP,50,31,2.25
instances/N1C1W1_C.BPP,50,20,1.467
instances/N1C1W1_D.BPP,50,28,4.994
instances/N1C1W1_E.BPP,50,26,0.42
instances/N1C1W1_F.BPP,50,27,0.875
instances/N1C1W1_G.BPP,50,25,1.481
instances/N1C1W1_H.BPP,50,31,1.145
instances/N1C1W1_I.BPP,50,25,3.982
instances/N1C1W1_J.BPP,50,26,3.784
instances/N1C1W1_K.BPP,50,26,4.543
instances/N1C1W1_L.BPP,50,33,0.107
instances/N1C1W1_M.BPP,50,30,0.922
instances/N1C1W1_N.BPP,50,25,2.877
instances/N1C1W1_O.BPP,50,32,0.293
instances/N1C1W1_P.BPP,50,26,0.657
instances/N1C1W1_Q.BPP,50,28,0.634
instances/N1C1W1_R.BPP,50,25,5.789
instances/N1C1W1_S.BPP,50,28,0.439
instances/N1C1W1_T.BPP,50,28,0.101
instances/N1C1W2_A.BPP,50,29,7.293
instances/N1C1W2_B.BPP,50,30,1.241
instances/N1C1W2_C.BPP,50,33,0.687
instances/N1C1W2_D.BPP,50,31,0.061
instances/N1C1W2_E.BPP,50,36,1.399
instances/N1C1W2_F.BPP,50,30,1.852
instances/N1C1W2_G.BPP,50,30,0.412
instances/N1C1W2_H.BPP,50,33,0.012
instances/N1C1W2_I.BPP,50,35,0.466
instances/N1C1W2_J.BPP,50,34,1.748
instances/N1C1W2_K.BPP,50,35,0.26
instances/N1C1W2_L.BPP,50,31,0.016
instances/N1C1W2_M.BPP,50,30,0.047
instances/N1C1W2_N.BPP,50,33,0.562
instances/N1C1W2_P.BPP,50,33,1.695
instances/N1C1W2_Q.BPP,50,36,0.229
instances/N1C1W2_R.BPP,50,34,0.716
instances/N1C1W2_S.BPP,50,37,0.009
instances/N1C1W2_T.BPP,50,38,0.572
instances/N1C1W4_A.BPP,50,35,0.645
instances/N1C1W4_B.BPP,50,40,0.239
instances/N1C1W4_C.BPP,50,36,0.242
instances/N1C1W4_D.BPP,50,38,0.313
instances/N1C1W4_E.BPP,50,38,0.009
instances/N1C1W4_F.BPP,50,32,0.032
instances/N1C1W4_G.BPP,50,37,0.01
instances/N1C1W4_H.BPP,50,40,0.006
instances/N1C1W4_I.BPP,50,35,0.016
instances/N1C1W4_J.BPP,50,37,0.01
instances/N1C1W4_K.BPP,50,41,0.008
instances/N1C1W4_L.BPP,50,35,0.009
instances/N1C1W4_M.BPP,50,41,0.115
instances/N1C1W4_N.BPP,50,39,0.045
instances/N1C1W4_O.BPP,50,34,0.178
instances/N1C1W4_P.BPP,50,38,0.362
instances/N1C1W4_Q.BPP,50,34,0.517
instances/N1C1W4_R.BPP,50,38,0.323
instances/N1C1W4_S.BPP,50,36,0.801
instances/N1C1W4_T.BPP,50,42,0.015
instances/N1C2W1_A.BPP,50,21,10.029
instances/N1C2W1_B.BPP,50,25,1.792
instances/N1C2W1_C.BPP,50,23,4.892
instances/N1C2W1_D.BPP,50,21,1.93
instances/N1C2W1_E.BPP,50,17,11.885
instances/N1C2W1_F.BPP,50,22,4.91
instances/N1C2W1_G.BPP,50,21,8.053
instances/N1C2W1_H.BPP,50,23,1.43
instances/N1C2W1_I.BPP,50,27,0.02
instances/N1C2W1_J.BPP,50,27,0.488
instances/N1C2W1_K.BPP,50,23,0.459
instances/N1C2W1_L.BPP,50,25,1.704
instances/N1C2W1_M.BPP,50,26,2.265
instances/N1C2W1_N.BPP,50,19,1.928
instances/N1C2W1_O.BPP,50,15,85.745
instances/N1C2W1_P.BPP,50,21,2.003
instances/N1C2W1_Q.BPP,50,24,2.249
instances/N1C2W1_R.BPP,50,23,1.292
instances/N1C2W1_S.BPP,50,22,9.287
instances/N1C2W1_T.BPP,50,22,0.131
instances/N1C2W2_A.BPP,50,24,3.802
instances/N1C2W2_B.BPP,50,27,0.018
instances/N1C2W2_C.BPP,50,29,0.286
instances/N1C2W2_D.BPP,50,24,4.93
instances/N1C2W2_E.BPP,50,33,0.14
instances/N1C2W2_F.BPP,50,26,1.25
instances/N1C2W2_G.BPP,50,29,0.653
instances/N1C2W2_H.BPP,50,23,1.87
instances/N1C2W2_I.BPP,50,25,0.027
instances/N1C2W2_J.BPP,50,25,2.445
instances/N1C2W2_K.BPP,50,29,0.227
instances/N1C2W2_L.BPP,50,30,0.014
instances/N1C2W2_M.BPP,50,30,0.449
instances/N1C2W2_N.BPP,50,26,0.786
instances/N1C2W2_O.BPP,50,29,0.125
instances/N1C2W2_P.BPP,50,23,3.951
instances/N1C2W2_Q.BPP,50,30,0.085
instances/N1C2W2_R.BPP,50,25,0.625
instances/N1C2W2_S.BPP,50,24,4.653
instances/N1C2W2_T.BPP,50,26,2.703
instances/N1C2W4_A.BPP,50,29,0.205
instances/N1C2W4_B.BPP,50,31,0.942
instances/N1C2W4_C.BPP,50,30,0.655
instances/N1C2W4_D.BPP,50,28,4.408
instances/N1C2W4_E.BPP,50,30,0.278
instances/N1C2W4_F.BPP,50,32,0.019
instances/N1C2W4_G.BPP,50,30,1.953
instances/N1C2W4_H.BPP,50,30,0.015
instances/N1C2W4_I.BPP,50,35,0.135
instances/N1C2W4_J.BPP,50,30,0.022
instances/N1C2W4_K.BPP,50,32,0.315
instances/N1C2W4_L.BPP,50,31,2.589
instances/N1C2W4_M.BPP,50,31,1.166
instances/N1C2W4_N.BPP,50,32,1.294
instances/N1C2W4_O.BPP,50,30,0.233
instances/N1C2W4_P.BPP,50,28,0.525
instances/N1C2W4_Q.BPP,50,33,0.02
instances/N1C2W4_R.BPP,50,35,0.151
instances/N1C2W4_S.BPP,50,38,0.007
instances/N1C2W4_T.BPP,50,28,2.507
instances/N1C3W1_A.BPP,50,14,34.577
instances/N1C3W1_B.BPP,50,14,83.963
instances/N1C3W1_C.BPP,50,15,71.826
instances/N1C3W1_D.BPP,50,19,21.634
instances/N1C3W1_E.BPP,50,14,53.45
